Year,Area,Item,true_yield_original,predicted_LR,predicted_RF,predicted_XGB,predicted_LSTM,predicted_CNN
2013,Argentina,Cassava,99459,100744.4353027105,100060.08316321344,100106.3672823586,100248.38690516133,100194.22882029194
2013,Argentina,Cassava,99459,99417.01566271327,99615.09741525225,99834.27624192712,100255.30149808404,100210.3973509359
2013,Argentina,Maize,66037,63232.14376942255,66195.62320860734,64927.094825483495,71197.66115496271,71011.26876042002
2013,Argentina,Maize,66037,67598.67411024432,68776.37326918157,68042.22000954882,71920.59304211871,71754.2187888457
2013,Argentina,Potatoes,288984,295625.544523601,299621.4480366122,296711.007816776,304581.6511120641,304512.7891621434
2013,Argentina,Potatoes,288984,295972.15504961764,300720.31438808923,298328.83502959495,306559.197402947,306501.2124442983
2013,Argentina,"Rice, paddy",67187,69092.35507305317,70706.26266898272,69022.20911946917,70473.22731319095,70441.92717328692
2013,Argentina,"Rice, paddy",67187,68642.71672727725,70745.18966797233,69676.04974574145,71134.46406954821,71110.68981761034
2013,Argentina,Sorghum,40852,48307.83857347236,48263.85455538667,48093.18292230682,49069.44132322387,49044.2961596878
2013,Argentina,Sorghum,40852,44045.54771170017,43337.06086060855,46262.23053108378,49373.75366150065,49356.156369554235
2013,Argentina,Soybeans,25391,24866.12514848057,26526.999548763157,24979.167212102268,26544.258679005954,26526.778755757663
2013,Argentina,Soybeans,25391,25418.436276768978,25840.70429980149,25926.051122787147,26665.170843722968,26654.4440609242
2013,Argentina,Sweet potatoes,147498,150282.38670173447,151940.44690893267,150394.644779373,152145.60791223127,152122.17019097882
2013,Argentina,Sweet potatoes,147498,148941.86434712596,151644.3693989527,150140.89510874075,152265.45600561422,152249.57480387014
2013,Argentina,Wheat,26581,32040.063216551836,31098.385753112623,30590.958224813843,29143.765499155426,29097.62978319397
2013,Argentina,Wheat,26581,27787.81169557658,28323.35460453674,28603.17364914124,29365.73921806519,29328.95297462647
2011,Australia,Maize,57390,57920.827886593295,57955.32766906126,58719.48026122662,59572.282629390684,59421.92879333111
2011,Australia,Maize,57390,57970.99924239461,57975.344293886454,58790.01332374357,59694.24092384123,59544.4083737924
2012,Australia,Maize,64654,57875.253846995416,58044.17696675461,58884.50537063553,59854.42182495072,59669.28828384354
2012,Australia,Maize,64654,62005.65081294155,63336.01901511887,61146.239421922015,59952.2595368207,59794.762386399554
2012,Australia,Maize,64654,62960.46121108759,63411.99222907619,61915.758019106936,60040.26229156787,59920.78791107471
2012,Australia,Maize,64654,63067.26594401314,63431.52631244363,62015.15491219029,60176.059125141954,60045.98834724889
2012,Australia,Maize,64654,62964.91828339285,63514.29762272611,61951.03398300803,60289.73442246115,60170.05975510275
2012,Australia,Maize,64654,63021.743572854044,63818.07516555398,62132.15011437264,60411.06181176034,60293.3191207203
2013,Australia,Maize,64441,63096.39191200594,63227.891734848745,62231.547007456,60576.83432282465,60418.33494080561
2013,Australia,Maize,64441,63117.45064155982,63838.38937140167,62355.23296303936,60670.56687112041,60542.41829629131
2013,Australia,Maize,64441,63071.79878647266,63539.89788334206,62485.152805341466,60762.601047528966,60662.396152509435
2013,Australia,Maize,64441,63170.65313078752,63540.64584103803,62584.549698424824,60893.71971185256,60784.03431756545
2013,Australia,Maize,64441,63072.163671094815,63795.70589997924,62642.72832978943,61005.01838411072,60906.961514603885
2013,Australia,Maize,64441,63128.76651458853,64027.42460307455,62823.84446115405,61128.614778231684,61029.74807138354
2011,Australia,Potatoes,350887,358682.9659484825,357065.1123631422,362153.2209040387,373106.9763743146,373080.193140672
2011,Australia,Potatoes,350887,358948.9331515689,361349.0053209388,362865.01984288817,373865.6606052173,373839.3169620288
2012,Australia,Potatoes,382592,359068.98360345484,356785.77331826027,360113.95061767515,374665.00051248487,374600.53974426206
2012,Australia,Potatoes,382592,377847.07490073354,382296.5803413184,376131.09654138784,375397.8271703551,375362.3524770568
2012,Australia,Potatoes,382592,380743.54801315285,382169.3962948445,379912.2257414678,376117.7884703496,376125.1827422002
2012,Australia,Potatoes,382592,381066.1485933634,382593.1094800597,380403.43434828595,376896.7121917613,376887.0922347911
2012,Australia,Potatoes,382592,381179.5967800282,382881.8192701079,381045.3538926042,377651.2772477067,377647.7366784013
2012,Australia,Potatoes,382592,381452.21791677445,382146.75075811055,381251.7097162193,378409.18367328105,378407.59491671977
2013,Australia,Potatoes,385434,381742.6621032114,382222.1173672276,380944.4860720609,379215.3188853238,379168.7586588834
2013,Australia,Potatoes,385434,383783.43018067494,385337.47587760154,382887.8490978244,379943.2563510898,379929.22751960787
2013,Australia,Potatoes,385434,384169.29870454705,385906.8527218788,383824.3626362833,380663.29792375886,380687.47079058015
2013,Australia,Potatoes,385434,384483.94889614696,384246.0381194687,383570.65962200775,381434.05152874603,381446.2272031845
2013,Australia,Potatoes,385434,384601.25528373924,385604.45736198744,383911.4913977712,382178.4536322683,382206.00966254174
2013,Australia,Potatoes,385434,384873.65397451806,385738.2964148384,384547.6431198238,382939.1893310665,382965.4332351803
2011,Australia,"Rice, paddy",95441,93464.04744905116,94865.17240029543,93026.96774042193,90332.18149602953,90300.35110033098
2011,Australia,"Rice, paddy",95441,93497.37154785906,94966.89674423938,93158.37336307514,90406.22589975345,90373.37597995746
2012,Australia,"Rice, paddy",89098,93384.77889546644,94830.54976762291,93093.08635877521,90480.15902494342,90447.74838231952
2012,Australia,"Rice, paddy",89098,89463.68015826576,89190.1379406867,90718.90082542255,90554.08218662097,90522.66294853046
2012,Australia,"Rice, paddy",89098,89440.80411693371,89407.85353306278,89818.97096833943,90628.30814561604,90597.76358995198
2012,Australia,"Rice, paddy",89098,89530.76159286583,89444.7209410833,89892.94641521138,90702.17826202077,90672.91881396931
2012,Australia,"Rice, paddy",89098,89411.56667525215,89524.64033905858,89946.77806325522,90776.053261238,90746.88717313376
2012,Australia,"Rice, paddy",89098,89451.54470771992,89353.44797137192,89914.59616149435,90850.08995402823,90820.37322677145
2013,Australia,"Rice, paddy",102177,89509.34578987841,89321.65546060297,89988.5716083663,90923.9973562377,90894.73744851522
2013,Australia,"Rice, paddy",102177,97362.2048075459,101059.39429147892,95223.94842242576,90997.93247889854,90968.47537707664
2013,Australia,"Rice, paddy",102177,98238.30159563335,101403.66252512657,96768.45365445396,91072.16107289573,91041.3215610244
2013,Australia,"Rice, paddy",102177,98320.30868295481,101450.77920270071,96902.80751929467,91146.04200301354,91114.35500655358
2013,Australia,"Rice, paddy",102177,98204.97196626868,102568.80293790715,96863.44947007287,91219.92868998635,91187.94569352258
2013,Australia,"Rice, paddy",102177,98244.72755276899,102544.12342588378,96990.37999506982,91293.95570298226,91261.17959757836
2011,Australia,Sorghum,30558,31022.508805694684,30987.53853286121,31625.269730921907,32560.410857554598,32530.996465083284
2011,Australia,Sorghum,30558,31066.95021773143,31064.761060950146,31721.472893372233,32667.115678921396,32636.89136566227
2012,Australia,Sorghum,33960,30965.474878567682,31106.098844770644,31828.251739416315,32774.61267939587,32744.02879706402
2012,Australia,Sorghum,33960,32809.71180601534,33605.20503110404,32930.59652250263,32880.754120998114,32851.47446172687
2012,Australia,Sorghum,33960,33486.0825578352,33692.75461320358,33306.55351109432,32984.246150922045,32958.9004959576
2012,Australia,Sorghum,33960,33587.157346996195,33766.07301678193,33413.332357138395,33093.516383856535,33066.96651813388
2012,Australia,Sorghum,33960,33479.07974261135,33748.21077083266,33492.354855526224,33199.83623217417,33173.730450619
2012,Australia,Sorghum,33960,33530.17508830797,33790.65777077624,33492.36531472948,33306.31757474688,33280.100773103506
2013,Australia,Sorghum,34419,33599.093483695324,33917.3783649189,33599.14416077356,33414.80583288889,33387.28763153772
2013,Australia,Sorghum,34419,34011.22419171695,34187.9326116874,33733.67936973268,33520.46065501863,33493.59045486146
2013,Australia,Sorghum,34419,34007.29472847409,34248.26142370352,33919.47023970254,33613.97463804849,33599.00481230386
2013,Australia,Sorghum,34419,34100.41912902439,34273.368456123266,33919.4806989058,33726.54910048089,33705.20940908036
2013,Australia,Sorghum,34419,33996.199725567116,34323.4191967645,34026.25954494987,33824.41354523216,33811.69178638969
2013,Australia,Sorghum,34419,34047.072625296285,34393.6970602526,34133.038390993956,33931.06583964813,33917.85777652252
2011,Australia,Soybeans,17136,18073.180052718486,17831.609583969912,19120.177115253657,20675.61878281042,20666.295205406397
2011,Australia,Soybeans,17136,18091.60593003803,17847.63475903694,19118.81664959129,20705.61965862449,20695.808310663066
2012,Australia,Soybeans,22598,17964.115056157065,18144.85809349731,19086.734870452357,20735.967072982265,20725.776168841792
2012,Australia,Soybeans,22598,20998.72329382586,22250.505132000188,21000.425430180614,20765.566615225856,20756.10672891337
2012,Australia,Soybeans,22598,21794.54251591995,22299.551593744385,21466.409874186214,20795.039071068462,20787.363517985043
2012,Australia,Soybeans,22598,21869.601770363737,22324.78046388878,21496.425751297284,20825.37263974409,20818.190718738842
2012,Australia,Soybeans,22598,21735.508631261684,22359.739588828455,21514.61905760757,20855.194339704434,20848.10737581245
2012,Australia,Soybeans,22598,21760.588442241096,22312.18487792839,21493.121568019422,20885.17655974153,20877.99588876489
2013,Australia,Soybeans,22336,21803.49130291124,22296.977927733464,21523.13744513049,20915.77225986972,20907.962619223737
2013,Australia,Soybeans,22336,21763.871080487243,22153.693003762455,21530.51056101109,20945.22288610722,20937.470835230604
2013,Australia,Soybeans,22336,21683.01368078017,22207.40313628224,21554.329599743254,20974.49614322699,20967.240933304198
2013,Australia,Soybeans,22336,21750.122546613264,22209.12917945221,21584.345476854323,21004.874381292342,20996.491967428206
2013,Australia,Soybeans,22336,21619.88760843879,22236.2428738709,21602.53878316461,21034.50803503572,21026.178409667602
2013,Australia,Soybeans,22336,21644.74497345074,22262.33136839476,21644.37723107646,21064.534106686813,21055.74413867305
2011,Australia,Sweet potatoes,319252,330094.8459817037,324936.1948958329,333090.06413865945,348530.7640125837,348524.42801559827
2011,Australia,Sweet potatoes,319252,330658.2463430452,325670.91843604733,334550.1411685888,350168.87177562155,350161.9549843017
2012,Australia,Sweet potatoes,331853,331075.7299531861,324028.2845659244,333984.6303078931,351806.3574940961,351800.1099939149
2012,Australia,Sweet potatoes,331853,338870.74261954427,334643.5663783845,339700.9739393849,353444.68334623764,353438.370725121
2012,Australia,Sweet potatoes,331853,340715.6467779098,339235.02450408833,343613.8703052518,355083.3978540418,355077.2355117318
2012,Australia,Sweet potatoes,331853,341335.6805163754,338083.5904346644,342091.80768674356,356721.2119750355,356716.04310124856
2012,Australia,Sweet potatoes,331853,341746.56186129537,334762.31412562745,341777.66694323544,358359.2060639096,358353.93956987385
2012,Australia,Sweet potatoes,331853,342316.6161562967,333913.74653957976,342661.31037941476,359997.31187954446,359991.79263320466
2013,Australia,Sweet potatoes,344391,342904.49350098876,337167.00416588667,344090.4655343441,361634.75238527334,361629.8400575069
2013,Australia,Sweet potatoes,344391,350967.9796146308,346446.15069358074,349744.6314314609,363273.1296499973,363267.6147068744
2013,Australia,Sweet potatoes,344391,352335.95071054297,346316.31035810674,353783.6537738903,364911.7720161541,364905.2069281204
2013,Australia,Sweet potatoes,344391,352948.03406039794,349211.62144758087,354921.3606866321,366549.7704862079,366543.057661148
2013,Australia,Sweet potatoes,344391,353362.7736062454,353005.0406286253,356899.7023649989,368187.85653503524,368180.8839975177
2013,Australia,Sweet potatoes,344391,353932.6054552793,348101.7882538606,355302.28330117825,369825.9088123477,369818.4844226277
2011,Australia,Wheat,20301,19079.129006731193,19747.981640182406,18600.422270206705,17312.01969757487,17457.04565849711
2011,Australia,Wheat,20301,19087.42089110156,19816.91982138307,18633.67718208688,17312.043499835905,17455.996455081877
2012,Australia,Wheat,21511,18949.79602427142,19595.016571241587,18633.791102756124,17313.0037492405,17456.965205539327
2012,Australia,Wheat,21511,19463.553344390148,20529.000808782705,18859.763666003488,17312.569742053292,17458.666833728097
2012,Australia,Wheat,21511,19948.9895690576,20402.87430303371,19094.592674563355,17312.067451785035,17460.69675476355
2012,Australia,Wheat,21511,20013.91483055221,20247.331165870317,19070.417532732594,17312.453924944508,17462.042921831715
2012,Australia,Wheat,21511,19869.687698500984,20261.929625853514,19037.390340120586,17312.523656160625,17462.337247164043
2012,Australia,Wheat,21511,19884.633516531223,20619.535852772795,19094.934436571075,17312.543597948028,17461.793506395294
2013,Australia,Wheat,17609,19917.402384252193,20157.412831351954,19070.759294740317,17313.513918153403,17462.661031953452
2013,Australia,Wheat,17609,17718.304423453985,17567.734325013833,17954.916397782603,17313.062500687876,17463.025950166026
2013,Australia,Wheat,17609,17370.279546249767,17744.824251051836,17610.967620087587,17312.598235321962,17461.21372528168
2013,Australia,Wheat,17609,17427.254419133686,17729.844242120456,17611.081540756826,17312.811261826162,17459.82201927245
2013,Australia,Wheat,17609,17286.88548801004,17715.182931831878,17611.19546142607,17312.656093750287,17459.292604599286
2013,Australia,Wheat,17609,17301.60886007281,17723.32335490692,17611.309382095307,17312.728876724213,17458.480496063203
2011,Brazil,Cassava,146230,144855.11251408744,145526.92418034942,143451.00970451755,141706.99261753482,141664.21036140842
2011,Brazil,Cassava,146230,145056.43448607085,145791.80168397105,143558.34712176677,141814.51264052745,141771.620921663
2011,Brazil,Cassava,146230,145089.92790687317,145706.11227883294,143511.018523391,141921.71139067004,141878.98841398547
2011,Brazil,Cassava,146230,145000.88539044582,145582.1350375007,143618.3559406402,142029.1342738273,141987.04278832697
2011,Brazil,Cassava,146230,145121.57000898704,145660.65999462595,143725.69335788942,142136.4200510428,142095.3538193152
2012,Brazil,Cassava,136118,144987.37860896575,145728.32546332205,143833.03077513867,142243.7648425787,142202.46360213452
2012,Brazil,Cassava,136118,138772.32975001415,136456.27847927227,139778.01614160664,142351.1737076772,142310.82680292256
2012,Brazil,Cassava,136118,138553.43211078542,136635.48120228914,138840.31937916836,142458.5648024853,142418.40001423916
2012,Brazil,Cassava,136118,138526.3589919488,136566.98138499894,138904.3494233707,142565.67014547382,142523.14068695102
2012,Brazil,Cassava,136118,138493.298389757,137005.927489591,138581.63337382308,142672.96406992903,142629.05654963484
2012,Brazil,Cassava,136118,138693.9275623111,136575.92728460507,138731.78475591604,142780.46649810736,142736.4606058306
2012,Brazil,Cassava,136118,138717.9808121952,136614.9601039499,138709.52720246214,142887.68424544233,142843.82543167967
2012,Brazil,Cassava,136118,138640.46141406655,136674.12182574664,138774.15563533636,142995.09679172368,142952.1501230988
2012,Brazil,Cassava,136118,138752.97346190762,136758.14873553746,138798.89930258557,143102.3843079643,143060.5087805824
2013,Brazil,Cassava,140795,139479.62292901176,136829.8373531655,138931.99550889732,143209.82332538368,143168.0885798812
2013,Brazil,Cassava,140795,142093.97379732406,141583.85372311185,141402.34647595123,143317.31978546813,143278.4829543753
2013,Brazil,Cassava,140795,142021.0864915502,141816.73415229502,142414.86541175513,143424.76254701286,143386.3951778379
2013,Brazil,Cassava,140795,141986.2578421254,141631.76021474096,142396.12653505904,143531.85785639388,143493.9124504338
2013,Brazil,Cassava,140795,141944.33827238705,141512.87728151376,142444.3362667614,143639.1276042515,143600.51752973138
2013,Brazil,Cassava,140795,142162.89531145326,141528.26440320112,142517.51047600282,143746.6674469806,143707.99339760316
