Year,Area,Item,true_yield_original,predicted_LR,predicted_RF,predicted_XGB,predicted_LSTM,predicted_CNN
2011,Albania,Maize,59869,59481.90827499424,61818.6674868182,64134.57456014957,,
2012,Albania,Maize,67290,56205.89109478635,56287.811831910454,55081.65338581335,54326.975712473504,54263.72595661413
2013,Albania,Maize,69533,61103.96897594295,63288.45051750993,64393.71316850837,55634.45633257087,55548.85837114509
2011,Albania,Potatoes,242211,222163.94894194088,226426.1927316201,234079.82615599595,,
2012,Albania,Potatoes,250538,229869.41379742295,231669.85974005377,231544.0280106701,216721.9088700451,224366.5309403576
2013,Albania,Potatoes,260110,238139.43395939824,240833.8753408512,252318.5970528461,223358.8573677875,226940.8695137836
2011,Albania,Soybeans,18519,21526.55432608873,22439.743025893218,23314.615718686488,,
2012,Albania,Soybeans,13333,21910.154998152895,23479.927389661523,22986.83341868338,25822.315596417757,25652.648146466585
2013,Albania,Soybeans,10000,20959.971437872853,22864.33436718243,22851.73446828965,26698.276582547463,26507.779969998635
2011,Albania,Wheat,42301,37140.24444848597,36007.29412256486,37354.1532131288,,
2012,Albania,Wheat,41096,37549.05215346688,37762.95203245197,37685.73082007433,35276.5161594298,35141.44697608019
2013,Albania,Wheat,41292,38156.11623975023,37023.78252856822,37860.761796160485,35759.81263844564,35609.16987721517
2011,Algeria,Maize,23374,48396.17090354747,38398.47733523589,45646.27143673692,,
2012,Algeria,Maize,25583,48814.57469481687,40111.039268087494,51594.72270388622,67041.95274539012,67908.2439364912
2013,Algeria,Maize,33649,51493.624331572966,41595.74208767893,51154.87709603645,69897.98451791145,70721.38969979621
2011,Algeria,Potatoes,292806,261395.6067172906,259663.7560997224,254394.38717527315,,
2012,Algeria,Potatoes,304291,275571.70545376773,285086.1124299626,276584.51500571705,255401.80089438893,256212.29518760182
2013,Algeria,Potatoes,303218,285121.83577936795,296736.09437796706,278821.0964494422,263167.3261247352,263995.167646952
2011,Algeria,"Rice, paddy",16081,9185.762876232537,7800.9850657879115,6483.561538324226,,
2012,Algeria,"Rice, paddy",16667,8952.945580678224,7396.471307336844,6446.051376714837,4134.351974859368,4859.70692481054
2013,Algeria,"Rice, paddy",17778,8816.815453734689,5801.658984944832,5913.961259050993,3210.5880290705245,3911.2190639215987
2011,Algeria,Sorghum,100000,54770.28245028766,58985.407017939,61185.47615779843,,
2012,Algeria,Sorghum,206000,87181.95086828741,85447.70881903108,92967.23870354705,74836.38140374236,75532.70833855681
2013,Algeria,Sorghum,60000,136055.6283721576,112197.24153271713,114683.03835867066,77490.55868337769,78208.58221243042
2011,Algeria,Wheat,17405,14794.547746458402,15061.342159356707,14628.377672645147,,
2012,Algeria,Wheat,17639,16059.257584527179,15917.642762811836,15361.504036135739,14524.350273318356,15398.776420779293
2013,Algeria,Wheat,19100,16469.093134133145,16158.55315372507,15857.181657713605,14863.760496061994,15705.98599044676
2011,Angola,Cassava,133649,152418.74426047353,155857.06725923723,155851.29786744155,,
2012,Angola,Cassava,100073,145315.62835291095,142773.36510524643,141243.1721846424,151344.6681563221,149580.95270222053
2013,Angola,Cassava,140517,133651.19234287116,137862.74857914206,128362.6470877789,156972.25573035702,154323.8405692242
2011,Angola,Maize,7376,7343.4278946597215,7255.081777606279,7221.365705354372,,
2012,Angola,Maize,7770,7157.640434355184,7418.5103884381615,7150.668770766817,8458.362450576387,7611.869530654512
2013,Angola,Maize,9467,7628.486108243684,7616.886286481214,7272.753682702489,8632.864369958348,7767.48982772202
2011,Angola,Potatoes,81366,59501.925270304986,85276.0023479586,88791.47071900405,,
2012,Angola,Potatoes,69381,55821.47869633636,73416.4180192987,83206.19855182897,37782.84698932897,53406.53058307897
2013,Angola,Potatoes,63303,50054.568264841,53085.60283653198,59890.11193152936,36662.23766395124,50676.04943152936
2011,Angola,"Rice, paddy",8914,8601.138746392873,9117.624077611286,8899.828949222749,,
2012,Angola,"Rice, paddy",7703,8818.308137114245,9260.672850159477,8982.648518632108,10703.204274247342,9759.200703690702
2013,Angola,"Rice, paddy",12744,8382.74162722485,9017.704592172191,8717.5449923384,10529.403756986838,9567.899392973166
2011,Angola,Sorghum,3320,3740.1933842939948,4092.7479174535993,4028.2691949295404,,
2012,Angola,Sorghum,998,3654.0658426913787,4184.10169148163,3974.763335763564,5547.732940255752,4402.2722163787985
2013,Angola,Sorghum,2415,2868.0082170515834,3376.4101946388328,3197.7596586044237,5636.693130284111,4468.120498448174
2011,Angola,Soybeans,5294,6564.998425802929,6869.876317201243,6814.628715619561,,
2012,Angola,Soybeans,1641,6872.506209649371,7712.183584998924,7439.0744578739395,9011.650995959877,8225.687708606361
2013,Angola,Soybeans,4405,5735.314759270606,5013.3485927600195,4926.921079034568,9537.631467218162,8724.26821648574
2011,Angola,Sweet potatoes,65512,42488.26033863281,48220.7340699858,62887.11178861745,,
2012,Angola,Sweet potatoes,52954,41524.941658577794,47757.5106153752,61575.5822217986,26631.20685558766,29824.2003858611
2013,Angola,Sweet potatoes,73409,34413.1125112645,40560.27416302246,56679.33390497975,23528.382611034438,26513.9134948235
2011,Angola,Wheat,10959,13417.387571531823,12750.158931991784,12685.895797605393,,
2012,Angola,Wheat,11258,13376.551055006646,12981.904048430171,13012.456578696612,16528.21445223177,15688.873509848956
2013,Angola,Wheat,9022,13835.801165498982,13103.118982258798,12694.000269944081,16757.615138108144,15897.11568742455
2011,Argentina,Cassava,100000,100735.50400820687,100223.59200045912,100063.08731079102,,
2012,Argentina,Cassava,100000,99519.05072108402,99948.56284738418,99721.3115234375,99154.591796875,99476.08239746094
2013,Argentina,Cassava,99459,101831.96132401306,99985.18142141582,99916.12182617188,99104.19836425781,99859.40287780762
2011,Argentina,Maize,63503,79491.57374578557,78235.7134469784,80021.16149505368,,
2012,Argentina,Maize,57346,73386.62190381979,75582.77543825809,79234.7997272769,79809.3719929019,80464.70042307768
2013,Argentina,Maize,66037,74066.88559352822,74191.19305430901,74433.06381399278,81792.08078176621,82649.44552785996
2011,Argentina,Potatoes,286657,309773.8825318466,304897.0519454184,304110.82688643225,,
2012,Argentina,Potatoes,287821,310510.99056213076,308074.2683132455,311263.1526057534,325508.07887528464,320478.63063309714
2013,Argentina,Potatoes,288984,316265.3482731348,312713.8612667094,307077.7361375764,330749.35979480296,328605.820366092
2011,Argentina,"Rice, paddy",67901,66845.39318420042,67452.9670102293,66012.18722211663,,
2012,Argentina,"Rice, paddy",66617,71483.99504073556,71150.4813478887,70475.35737423785,73386.17024044879,73731.30357174762
