Year,Area,Item,true_yield_original,predicted_LR,predicted_RF,predicted_XGB,predicted_LSTM,predicted_CNN
2011,Albania,Maize,59869,62644.51223949571,63213.32909908758,62346.56674764957,,
2012,Albania,Maize,67290,58967.2428711407,57655.38792268716,57001.24103229772,,
2013,Albania,Maize,69533,64449.956143006246,63138.67361500492,64735.23660600837,,
2011,Albania,Potatoes,242211,228949.6410443042,224558.3447768968,221872.64451537095,,
2012,Albania,Potatoes,250538,238375.19809312696,234664.8239694096,228090.1119950451,,
2013,Albania,Potatoes,260110,247235.1755392997,240031.44750901894,238112.9368965961,,
2011,Albania,Soybeans,18519,19336.475703948207,21987.743310701142,21402.200191342738,,
2012,Albania,Soybeans,13333,20381.841687804095,22730.05130929343,22270.03654368338,,
2013,Albania,Soybeans,10000,18275.410072652536,22279.980317243102,20779.082856961293,,
2011,Albania,Wheat,42301,38341.65869762948,37035.63349534663,37911.76234398817,,
2012,Albania,Wheat,41096,39599.02067796789,38360.042991147115,40034.7247165587,,
2013,Albania,Wheat,41292,39965.00748792461,38735.71546046171,39088.228593035485,,
2011,Algeria,Maize,23374,39494.19024362898,37448.61504639283,42884.40034298692,,
2012,Algeria,Maize,25583,38047.080750601075,37152.32346090427,35966.29301638715,,
2013,Algeria,Maize,33649,40297.620232885114,34793.6702476113,33764.31459603645,,
2011,Algeria,Potatoes,292806,268474.0256559652,258777.31969999277,257216.4638354294,,
2012,Algeria,Potatoes,304291,286006.88070380973,292724.6409545178,275992.30992759205,,
2013,Algeria,Potatoes,303218,297333.92749939574,298711.56958171586,288247.9343400672,,
2011,Algeria,"Rice, paddy",16081,11396.702634546893,8927.109688054177,11274.023818597663,,
2012,Algeria,"Rice, paddy",16667,11318.490310826914,8968.43065491906,11769.633896246087,,
2013,Algeria,"Rice, paddy",17778,11653.883399726292,8043.31936781932,11254.797196550993,,
2011,Algeria,Sorghum,100000,48558.10324621161,53042.687965284575,45507.75154842343,,
2012,Algeria,Sorghum,206000,89439.84992061317,83859.23232791785,83806.33147698455,,
2013,Algeria,Sorghum,60000,163074.11064719644,151679.5484812578,111672.73757742066,,
2011,Algeria,Wheat,17405,14854.910036290257,15203.696458718165,16234.620104285772,,
2012,Algeria,Wheat,17639,16163.424190233538,16229.102351708703,17836.474174685543,,
2013,Algeria,Wheat,19100,16765.524104628956,16923.493564174547,17999.292234343244,,
2011,Angola,Cassava,133649,156640.61429762465,157016.36008658874,155649.92091431655,,
2012,Angola,Cassava,100073,144451.22734105168,140583.27017582068,140604.0012862049,,
2013,Angola,Cassava,140517,123080.31232423204,141940.6467923129,80572.8248221539,,
2011,Angola,Maize,7376,7149.829099450229,7282.438729308986,7677.005886418978,,
2012,Angola,Maize,7770,7419.883904310638,7451.954896582135,7851.732720351778,,
2013,Angola,Maize,9467,7755.935034639551,7727.999328914694,8074.650502770848,,
2011,Angola,Potatoes,81366,71875.38006228079,77278.08851521696,75384.39650025405,,
2012,Angola,Potatoes,69381,67800.28577174553,67146.05343399578,71134.63995807897,,
2013,Angola,Potatoes,63303,59403.39570789617,51990.76192205456,56622.96935340436,,
2011,Angola,"Rice, paddy",8914,7603.093612232197,8338.141265068873,8224.466095218842,,
2012,Angola,"Rice, paddy",7703,8681.368198733087,9069.605560834454,9340.589086602384,,
2013,Angola,"Rice, paddy",12744,7981.27527313579,8415.365178959792,8725.418710600119,,
2011,Angola,Sorghum,3320,3065.7547837606926,3713.2967711134893,3828.615096418798,,
2012,Angola,Sorghum,998,3504.8826029388642,3973.124659580184,4146.999709664931,,
2013,Angola,Sorghum,2415,2100.2747910504095,2386.137352224013,3280.6768949325487,,
2011,Angola,Soybeans,5294,5564.360221614168,5831.152523770358,6563.830131635186,,
2012,Angola,Soybeans,1641,6325.901869150994,6569.05553979005,7089.906367053627,,
2013,Angola,Soybeans,4405,4219.672519114289,5423.127943895214,5210.670346612693,,
2011,Angola,Sweet potatoes,65512,50485.13748633553,50704.563735692216,54163.58249174245,,
2012,Angola,Sweet potatoes,52954,51016.665827051154,48413.613034819704,49556.6662061736,,
2013,Angola,Sweet potatoes,73409,42270.28817660229,39356.607279735705,41046.22062372975,,
2011,Angola,Wheat,10959,11812.399642911914,12419.661713349138,12689.421432371018,,
2012,Angola,Wheat,11258,12258.841349429948,13033.998458640912,12929.660436118487,,
2013,Angola,Wheat,9022,12567.876519372046,12976.639095493756,13154.222682053456,,
2011,Argentina,Cassava,100000,100533.21734518872,100721.59477359102,100783.56311035156,,
2011,Argentina,Cassava,100000,100027.13386392375,100060.61380495194,100217.68849182129,,
2012,Argentina,Cassava,100000,100270.2364474963,100048.78990784925,100152.62191772461,,
2012,Argentina,Cassava,100000,99638.38799513265,100048.78990784925,100165.21937561035,,
2013,Argentina,Cassava,99459,100246.24544298831,100044.12809275041,100135.29019165039,95094.05419921875,96512.54907226562
2013,Argentina,Cassava,99459,99215.07340322237,99739.75091020773,99744.99536132812,95520.52685546875,93794.8037109375
2011,Argentina,Maize,63503,79426.90563144752,79645.77391693884,79603.65356048336,,
2011,Argentina,Maize,63503,68956.60971322516,66551.25076772521,68870.34521087399,,
2012,Argentina,Maize,57346,70149.71211913634,69172.65281765579,70363.66325266752,,
2012,Argentina,Maize,57346,64278.25835899683,63918.50244662352,66044.85465891752,,
2013,Argentina,Maize,66037,66346.99445437524,68458.40374182365,70173.77231008653,81160.33188039903,74561.02475149278
2013,Argentina,Maize,66037,69928.111295312,73449.11119819015,73328.89242727403,81339.48434621934,71685.22348196153
2011,Argentina,Potatoes,286657,302430.2108270599,299491.9544760621,302123.6179020591,,
2011,Argentina,Potatoes,286657,297138.5254651883,298869.32732708816,295359.3171208091,,
2012,Argentina,Potatoes,287821,302147.42968464224,304754.128770437,301911.56764481775,,
2012,Argentina,Potatoes,287821,298878.4592331805,297674.1380458952,301556.63405106775,,
2013,Argentina,Potatoes,288984,304484.43665530917,304082.5285892221,306757.17949695326,323678.9299852345,324185.66582507826
2013,Argentina,Potatoes,288984,301161.8455771158,298756.3541762839,299307.57598132826,326154.93633289076,322552.08184070326
2011,Argentina,"Rice, paddy",67901,62790.723716620734,61085.67558068385,62604.19796430413,,
2011,Argentina,"Rice, paddy",67901,68507.1477116623,67886.03688440369,69125.92452680413,,
2012,Argentina,"Rice, paddy",66617,70958.32709140917,71229.45151895555,70719.02070431598,,
2012,Argentina,"Rice, paddy",66617,68521.63533041917,67847.07807205542,68786.95014767535,,
2013,Argentina,"Rice, paddy",67187,70469.56014504885,69121.46606128405,69629.11444042204,73433.82452342985,68029.04608104704
2013,Argentina,"Rice, paddy",67187,69166.80144630255,67217.80887017853,69097.62567089079,73652.38018749235,65138.31365917204
2011,Argentina,Sorghum,44029,51108.01264277066,50519.787147772935,50537.65361407539,,
2011,Argentina,Sorghum,44029,47870.48061385801,44455.68354854669,46161.04716876289,,
2012,Argentina,Sorghum,46534,48950.84483751078,45729.35123892946,47370.12047446659,,
2012,Argentina,Sorghum,46534,49197.5830138483,49152.789651051695,48508.74645102909,,
2013,Argentina,Sorghum,40852,51033.06059707018,50687.25667041965,49968.32659267029,56610.76311610779,47865.47698329529
2013,Argentina,Sorghum,40852,45985.57733915963,47826.09861804606,47447.10979579529,56929.30803798279,44707.18792079529
2011,Argentina,Soybeans,26053,28977.3437717767,29350.84977112815,29493.54441374482,,
2011,Argentina,Soybeans,26053,26934.608645994675,27367.14897673256,27267.92185515107,,
2012,Argentina,Soybeans,22814,27411.85389181586,28011.31567176624,27343.371927400818,,
2012,Argentina,Soybeans,22814,24450.157557393715,24447.606134284917,24840.816751619568,,
2013,Argentina,Soybeans,25391,25206.388173676532,24581.157277809478,24832.732644181815,27835.14646254119,28636.23728285369
2013,Argentina,Soybeans,25391,25915.06032776086,26137.293568492136,26154.369851213065,27793.061379533377,25206.130593400565
2011,Argentina,Sweet potatoes,148754,152353.12029526767,151824.4534238883,151749.31159886322,,
2011,Argentina,Sweet potatoes,148754,151642.407007343,150770.92831208766,149688.84236058197,,
2012,Argentina,Sweet potatoes,148126,152555.02151084683,151500.3181208989,150747.17456650152,,
2012,Argentina,Sweet potatoes,148126,151078.3525839128,149607.23085322205,149317.05933212652,,
2013,Argentina,Sweet potatoes,147498,152286.4971786399,150513.1497459948,150413.5126317963,153024.5888036713,143695.0507177338
2013,Argentina,Sweet potatoes,147498,150756.84781564318,149851.562756869,150020.3622411713,154439.78362789005,140334.7225927338
2011,Argentina,Wheat,35063,27386.08876246398,27569.01000804261,27773.021597761544,,
2011,Argentina,Wheat,35063,32357.99817328679,32445.066476990414,33414.727805036935,,
2012,Argentina,Wheat,32199,33586.62965023147,32448.953775394883,34255.4214462653,,
2012,Argentina,Wheat,32199,30869.56153925782,30231.36443245979,31039.388731421554,,
2013,Argentina,Wheat,26581,31645.126411553403,31062.039816996406,31406.273046478047,27689.527318938985,26786.701757415547
2013,Argentina,Wheat,26581,27111.992765090898,27530.211017753234,27693.405126556172,27625.078710540547,24035.338720306172
2011,Armenia,Maize,54257,49950.569797479766,52389.59502251095,50483.512168797664,,
2012,Armenia,Maize,62215,54900.01322160295,54978.01353252053,54538.0760443788,,
2013,Armenia,Maize,67114,60863.067693333214,57815.39417450189,60377.607022010256,,
2011,Armenia,Potatoes,194426,173860.95806852696,162425.71921644724,169385.98427782115,,
